campaign_id,click_rate
2053,0.007056843272797199
2054,0.011671098703327302
2055,0.005558223073173909
2056,0.06140509337980051
2057,0.014242453479700656
2058,0.004475228507252924
2059,0.013989625733750366
2060,0.012409965710878788
2061,0.15005448388703682
2062,0.19560052747736556
2063,0.011953059387717626
2064,0.01602007656793219
2065,0.014485960533911072
2066,0.013702710778725568
2067,0.04419557491072034
2068,0.017285254394290694
2069,0.02215920165238352
2070,0.030431913774620737
2071,0.020538356047166303
2072,0.005976471418450435
2073,0.020952523671432396
2074,0.0035390698734104344
2075,0.007589638793054852
2076,0.07761025046479202
2077,0.17156530343065757
2078,0.03530872731901506
2079,0.012869942461179812
2080,0.11547566982320918
2081,0.0043734447751112735
2082,0.07761025046479202
2083,0.08448851803238724
2084,0.069449793062874
2085,0.01934665843815477
2086,0.010588122653809347
2087,0.06957526925205551
2088,0.011097662605159762
2089,0.07286520389861711
2090,0.017346231537906986
2091,0.017252231325300467
2092,0.010752621157452829
2093,0.06169516798465517
2094,0.01486538452968782
2095,0.010671621105531343
2096,0.010671621105531343
2097,0.01272029966148015
2098,0.00617936590537588
2099,0.03929924116052587
2100,0.008939035022228725
2101,0.027268371974801517
2102,0.1355892898761452
2103,0.01135233619554011
2104,0.03433716947217899
2105,0.20306763359880534
2106,0.09464174523024248
2107,0.009949070167925128
2108,0.019731387565302252
2109,0.10881256325539027
2110,0.05224064825217046
2111,0.020624731140217876
2112,0.054838875991021524
2113,0.011299694718182622
2114,0.006397081178459063
2115,0.026338445018539203
2116,0.02702050744324147
2117,0.0076287434269592365
2118,0.02851168950091221
2119,0.008250457621713407
2120,0.008490519100578802
2121,0.01069379662966814
2122,0.022301634248510446
2123,0.007567622659470707
2124,0.06865226704141891
2125,0.011098182619023057
2126,0.026286867753920917
2127,0.010206615789691712
2128,0.009109831073067676
2129,0.013642921193303232
2130,0.07581957055468543
2131,0.010391365489619747
2132,0.005834460016126001
2133,0.013341766913035647
2134,0.009601037137356529
2135,0.012876009256815297
2136,0.005943092780527617
2137,0.006866909830834904
2138,0.00789646944479565
2139,0.006866909830834904
2140,0.007753709641665625
2141,0.02622438533555323
2142,0.22128460775018885
2143,0.006336850521894023
2144,0.009503603351959745
2145,0.01021120877370059
2146,0.01172196366044405
2147,0.01034678016925968
2148,0.004616948534392014
2149,0.007272204699964289
2150,0.01034678016925968
2151,0.0629823480523733
2152,0.008887300245534673
2153,0.005930387057564575
2154,0.00943167366311373
2155,0.03118287226392425
2156,0.005572114001781869
2157,0.004948890313952195
2158,0.0141369685424494
2159,0.007232699244983115
2160,0.022401822995173945
2161,0.021997479945789624
2162,0.17896203037239206
2163,0.0072918876746963755
2164,0.02710440901648075
2165,0.040669977898522565
2166,0.039473007734119166
2167,0.01192090373539631
2168,0.01762241070242715
2169,0.006590767793609257
2170,0.0193289423989231
2171,0.019493050923435375
2172,0.09587804066997166
2173,0.005032857573813633
2174,0.01762241070242715
2175,0.008107294039609362
2176,0.017637430387769985
2177,0.021575255436941554
2178,0.008622998765509074
2179,0.04829611517287373
2180,0.050058330899181186
2181,0.021160070644616436
2182,0.01424464566445192
2183,0.25864035312661837
2184,0.12891297075449107
2185,0.011556645085461562
2186,0.017701753680179916
2187,0.018203622130843103
2188,0.0973868529208311
2189,0.015704377652637467
2190,0.050058330899181186
2191,0.16418031522666027
2192,0.01577596765274272
2193,0.03835659256813138
2194,0.01572656080801636
2195,0.008326369512118499
2196,0.1644357105611533
2197,0.11808432729948226
2198,0.010034528025474668
2199,0.015301111925042157
2200,0.038238779580187954
2201,0.005474289805007376
2202,0.024562343252049222
2203,0.004964579410599787
2204,0.04121515900776858
2205,0.15646525602487615
2206,0.13954849051869597
2207,0.010143646724837944
2208,0.010340471286618965
2209,0.018424202081103975
2210,0.016768528397522683
2211,0.07913614105655632
2212,0.01132393068880938
2213,0.013812307480188432
2214,0.030627404366138526
2215,0.012201985648746432
2216,0.010742299733522765
2217,0.12482033489031408
2218,0.0075730363640601735
2219,0.07576540107334548
2220,0.012293635748133792
2221,0.008024779277624424
2222,0.010246870531649164
2223,0.04111830586768165
2224,0.05086313357296348
2225,0.03592136580171694
2226,0.09953769750975273
2227,0.07695799931204433
2228,0.01103111175832532
2229,0.029200100247456468
2230,0.008235741205389628
2231,0.455330103285861
2232,0.024003110932791928
2233,0.1552297043101329
2234,0.018744346668297766
2235,0.054955552664614535
2236,0.00978628089311748
2237,0.012420615395012324
2238,0.007818468935082997
2239,0.1552297043101329
2240,0.006386085305386705
2241,0.013702772413325178
2242,0.012166888611064382
2243,0.013056858510810869
2244,0.007417684608399584
2245,0.01812381697127701
2246,0.009183054042742684
2247,0.010685482262552132
2248,0.008298649238838907
2249,0.013322237553739898
2250,0.008298649238838907
2251,0.004234125795923039
2252,0.003792887968543142
2253,0.005076705175431405
2254,0.004614378360779645
2255,0.004520230970349421
2256,0.04779615004463125
2257,0.006337047704855161
2258,0.013604795100469807
2259,0.00832334432550892
2260,0.019786457597231744
2261,0.011488836036532403
2262,0.0066386397218770815
2263,0.011294288589156995
2264,0.012183226618639745
2265,0.010184346686078094
2266,0.015401308309032243
2267,0.01437482614040566
2268,0.015493811440197191
2269,0.00609368502132141
2270,0.010912037452465183
2271,0.007612011993645646
2272,0.024003110932791928
2273,0.05761271676143202
2274,0.012002097622708407
2275,0.008238582825247757
2276,0.06509699414806326
2277,0.18148241895442238
2278,0.007413017549403317
2279,0.012520189115059524
2280,0.010117606714264751
2281,0.01088850796385673
2282,0.014860151110905002
2283,0.035123484667954
2284,0.16815450177556843
2285,0.01577030823357886
2286,0.010167313407018175
2287,0.007297153504449277
2288,0.01551464699096707
2289,0.07240321522492683
2290,0.01091509650478693
2291,0.022908751970843754
2292,0.008266187287300537
2293,0.010858927060050339
2294,0.014552752597075091
2295,0.008419926579767551
2296,0.008267284921450352
2297,0.01195780619642722
2298,0.009571777509850297
2299,0.010858927060050339
2300,0.009634718446937461
2301,0.0376220256633366
2302,0.010571305770776097
2303,0.011324695270035136
2304,0.009469316465035214
2305,0.009720204455994884
2306,0.014802175330540469
2307,0.05489837863992213
2308,0.058109914569204314
2309,0.011389935321704419
2310,0.008653938559992367
2311,0.009064508339969725
2312,0.09465190694472632
2313,0.011177833846923493
2314,0.016852796574595284
2315,0.006792257103623358
2316,0.007440077524479714
2317,0.041408132355275365
2318,0.0749330386968696
2319,0.02159701014110721
2320,0.1280316457681871
2321,0.01999262528858955
2322,0.020554738197820208
2323,0.01999262528858955
2324,0.0429318177665725
2325,0.009740561792300035
2326,0.013170112702179115
2327,0.013339394633217965
2328,0.07480097964926942
2329,0.010103383655912145
2330,0.019683267282494043
2331,0.01292600211110113
2332,0.04907740991936214
2333,0.03060580629112571
2334,0.01043400540772552
2335,0.12032099712381153
2336,0.020538984951440235
2337,0.014435116335971672
2338,0.014872326490230674
2339,0.016531564640706257
2340,0.03051082492020358
2341,0.017345902268736706
2342,0.01950651317520818
2343,0.010717473250305502
2344,0.014024854098498617
2345,0.03257744209066146
2346,0.3187410344732074
2347,0.013749752770339197
2348,0.01802803537117591
2349,0.018491236064817878
2350,0.012310544580757405
2351,0.009902228172196848
2352,0.027122174667082395
2353,0.3797379611635629
2354,0.010055612601727597
2355,0.012071936023998689
2356,0.03741875119518792
2357,0.010731345131694181
2358,0.038708196710451406
2359,0.012773723015286518
2360,0.014333587561536885
2361,0.017872139936108068
2362,0.008357196255325746
2363,0.01855275111601227
2364,0.01862307776024325
2365,0.020719011621614086
2366,0.0195293578291215
2367,0.05632735559183092
2368,0.012357667294219587
2369,0.038270050573195574
2370,0.006691056886440111
2371,0.07227025360456903
2372,0.013667842776515223
2373,0.013159214987499274
2374,0.016673609808925217
2375,0.013136836632480602
2376,0.02244204207985825
2377,0.03179374400037133
2378,0.01721645393325614
2379,0.016873140099296396
2380,0.01814527500080187
2381,0.09481245709340616
2382,0.053800356188966815
2383,0.018932648767343886
2384,0.02199517130025673
2385,0.009723856143426564
2386,0.03643245346159447
2387,0.016719791166865897
2388,0.036348218685940716
2389,0.18218422314255067
2390,0.043588459934962194
2391,0.02840315027925374
2392,0.00805380442816185
2393,0.01234838907323676
2394,0.01234838907323676
2395,0.018645153067707133
2396,0.014102702511391079
2397,0.12259073021673052
2398,0.27992104792747124
2399,0.09564216248031404
2400,0.017673016852267805
2401,0.06786297487609658
2402,0.030147300643735
2403,0.06742090576666682
2404,0.024409774705569286
2405,0.03772463266309158
2406,0.020880056794155537
2407,0.034314845433444166
2408,0.02477513766228503
2409,0.02746342545062542
2410,0.018854180164962032
2411,0.3043885199380834
2412,0.18366891479675554
2413,0.0694650987086357
2414,0.2612880192507513
2415,0.016801382055667672
2416,0.022999751644183688
2417,0.014093150786221066
2418,0.05487986227565849
2419,0.01961338335367097
2420,0.1052730987583604
2421,0.09887713002594617
2422,0.24418234837016065
2423,0.06313750930262858
2424,0.024009530061855838
2425,0.018131706981307324
2426,0.01109566206914485
2427,0.01942938298815334
2428,0.007574424720490833
2429,0.050187277572106934
2430,0.01511778324658743
2431,0.012307390444492099
2432,0.023717209330259344
2433,0.04049882664757229
2434,0.3736512410288109
2435,0.009327280665975157
2436,0.17319231667876153
2437,0.029557973411831587
2438,0.31435936931751146
2439,0.036258050380687766
2440,0.07645943014288219
2441,0.01784109429587647
2442,0.014729967864661225
2443,0.08967037620116626
2444,0.03755515307328943
2445,0.02152119791336967
2446,0.12442825247937647
2447,0.04316217525559153
2448,0.026422589209903233
2449,0.19422124302626803
2450,0.01494633424328004
2451,0.13567398123386856
2452,0.009042070438121106
2453,0.022503877680638655
2454,0.01531781795734575
2455,0.009816901076911713
2456,0.027324197244391748
2457,0.00993338571397332
2458,0.03942263603573221
2459,0.01188602391384519
2460,0.05461315033824856
2461,0.00889587784498516
2462,0.06552436063707091
2463,0.12155103467098183
2464,0.013765287316369779
2465,0.028012046332433378
2466,0.007792570104611068
2467,0.02332922710011014
2468,0.012080129484675212
2469,0.08546321549548752
2470,0.010571992704430093
2471,0.1309039018122994
2472,0.012049287973800366
2473,0.021036762079973282
2474,0.02323652400174548
2475,0.017990352172743914
2476,0.007602449091754871
2477,0.029048303358501764
2478,0.022539402176042438
2479,0.02493303953012182
2480,0.01171854206068899
2481,0.038464459925733434
2482,0.02673196989601774
2483,0.024112759897047437
2484,0.1223990690725773
2485,0.006781000201436928
2486,0.11870729429100009
2487,0.03942263603573221
2488,0.02006265630414852
2489,0.044745000048605384
2490,0.029753864634554924
2491,0.037048074126471084
2492,0.024151330176102565
2493,0.15578725865528487
2494,0.01623389716835964
2495,0.02732953446783214
2496,0.02732953446783214
2497,0.050863789621722125
2498,0.09237214742764534
2499,0.03391447558535242
2500,0.02499189693054849
2501,0.010425270113375995
2502,0.029648235443995717
2503,0.12773989827530788
2504,0.024708884334847043
2505,0.026980356544084337
2506,0.017800793993058665
2507,0.030644683526162002
2508,0.0087340498812299
2509,0.020126126152599302
2510,0.00760377617010446
2511,0.02732953446783214
2512,0.029006841279417675
2513,0.03983134672642445
2514,0.06062637506456805
2515,0.027535765423793695
2516,0.030003553109588615
2517,0.047332603953573
2518,0.0732216539900256
2519,0.24542270531492102
2520,0.19024846771331286
2521,0.017677234185005292
2522,0.013376510367469034
2523,0.06027045524416773
2524,0.014019771054553614
2525,0.11714110503724005
2526,0.037199402335765235
2527,0.047223214602610614
2528,0.02175105479189864
2529,0.13157065414457797
2530,0.04521600376464315
2531,0.10045583225589419
2532,0.02846316613165253
2533,0.02674699897862403
2534,0.027448709697201965
2535,0.029115381990527975
2536,0.027900000148811537
2537,0.05178717223511499
2538,0.020826276328666713
2539,0.031643317000334584
2540,0.010081038907102758
2541,0.05039518827116349
2542,0.011779723926096783
2543,0.012621156344184425
2544,0.02026302168632229
2545,0.008205665297909932
2546,0.038368650176890604
2547,0.03684481279489634
2548,0.251105598818852
2549,0.08059328539886715
2550,0.018348925260306383
2551,0.06358149151581295
2552,0.019402296674168668
2553,0.049857853557693184
2554,0.02104098740236938
2555,0.08090173507414092
2556,0.03994593220564649
2557,0.050341734033603244
2558,0.05109101678520951
2559,0.04466017874770412
2560,0.16205099456345076
2561,0.025760274790131498
2562,0.021978992576270465
2563,0.024145538581443637
2564,0.018748826909140728
2565,0.03903368034638273
2566,0.021924588301973292
2567,0.04371960458256218
2568,0.05630885221480162
2569,0.1543163064936193
2570,0.00861870480509074
2571,0.006486274452980996
2572,0.014246958383720249
2573,0.012612611823451305
2574,0.016077027197925794
2575,0.02188890214823521
2576,0.03269746431849362
2577,0.020175734414614586
2578,0.03772524389278697
2579,0.019948850663827785
2580,0.01944308340177967
2581,0.03646232549674318
2582,0.09254848840150352
2583,0.09254848840150352
2584,0.01154966176705966
2585,0.007367614672146808
2586,0.010548623042278684
2587,0.017044096309677275
2588,0.020842956868088798
2589,0.027553210157029946
2590,0.02367646962510481
2591,0.026039464435269073
2592,0.03471833138443068
2593,0.0852853079212093
2594,0.15872809216156342
2595,0.02933826077432405
2596,0.13932145687743677
2597,0.014590127910138197
2598,0.031482087150284464
2599,0.15384168154747685
2600,0.03893342521088652
2601,0.055989046379089046
2602,0.027681566920320953
2603,0.03734715369135793
2604,0.02847631260142824
2605,0.07054129197231879
2606,0.0867538490526155
2607,0.05434584856032328
2608,0.13910146992557137
2609,0.07715781659159378
2610,0.05935955296064529
2611,0.03478096173747047
2612,0.11185367155026185
2613,0.045859601839214954
2614,0.05996768971683142
2615,0.05585457599097088
2616,0.02754178839337989
2617,0.025491248349408434
2618,0.05420268219682024
2619,0.21583171278918875
2620,0.14461243333771565
2621,0.16851987468232227
2622,0.037964198397767
2623,0.014244927542865935
2624,0.020597419836177185
2625,0.022683020162097577
2626,0.015764097985934748
2627,0.019923173381401243
2628,0.04008615300618228
2629,0.052957169791170045
2630,0.04698676901056977
2631,0.03782591859669315
2632,0.02752400892732224
2633,0.020726661891561624
2634,0.03736325739438257
2635,0.022270146993372295
2636,0.02875916195599024
2637,0.0597580664436836
2638,0.058454618033654454
2639,0.03382313247392483
2640,0.03981879225981265
2641,0.2439392379478099
2642,0.01709898458450177
2643,0.2439392379478099
2644,0.0438736706629689
2645,0.20775148960893078
2646,0.017959035636361
2647,0.00839928382512952
2648,0.06955373049450116
2649,0.20775148960893078
2650,0.00839928382512952
